ID,wav,semantics,transcript
1027,dev/20170315-0900-PLENARY-3-en_20170315-10:55:22_9,[],because what began as a noble economic plan has morphed into a political monster egged on by successive eurocrats who are hungry for ever more power and determined to destroy the nation state.
1028,dev/20170315-0900-PLENARY-3-en_20170315-10:55:22_10,[],what continues to amaze me is that you never learn.
1029,dev/20170315-0900-PLENARY-3-en_20170315-10:55:22_11,[{'type': 'date'| 'filler': 'next week'}| {'type': 'event'| 'filler': 'brexit'}| {'type': 'date'| 'filler': 'next week'}| {'type': 'law'| 'filler': 'treaty of rome'}| {'type': 'gpe'| 'filler': 'eu'}],you talk about an existential crisis but you say what is needed is even more eu. you are fiddling whilst the treaty of rome burns. so what i will say is simply this i urge caution when you are celebrating next week because brexit could trigger a floodgate whereby other countries leave that same treaty you are celebrating next week.
1030,dev/20201008-0900-PLENARY-en_20201008-11:26:32_9,[{'type': 'gpe'| 'filler': 'sweden'}| {'type': 'person'| 'filler': 'dawit isaak'}| {'type': 'org'| 'filler': 'parliament'}| {'type': 'person'| 'filler': 'dawit isaak'}],' to dawit isaak and his family i just want to say that you have many friends in this parliament and we will not stay silent until the day dawit isaak is back home in sweden in safety.
1031,dev/20201008-0900-PLENARY-en_20201008-11:26:32_3,[],dreaming and peacefully acting for democracy must never be a crime.
1032,dev/20201008-0900-PLENARY-en_20201008-11:26:32_2,[{'type': 'date'| 'filler': 'nineteen years'}],for nineteen years his wife and his children have tried to do everything they can to get him released.
1033,dev/20201008-0900-PLENARY-en_20201008-11:26:32_4,[],there is something rotten in the world when people can be jailed and in the worst cases be deprived of their lives just because they dream of a better society a better world.
1034,dev/20201008-0900-PLENARY-en_20201008-11:26:32_0,[{'type': 'ordinal'| 'filler': 'first'}],mr president first and foremost i want to thank all my colleagues for the good cooperation that has made this resolution possible an urgency that talks about real people's lives because oppression and injustice are not only words.
1035,dev/20201008-0900-PLENARY-en_20201008-11:26:32_8,[{'type': 'person'| 'filler': 'martin luther king'}],martin luther king wisely once said in the end we will remember not the words of our enemies but the silence of our friends.
1036,dev/20170914-0900-PLENARY-4-en_20170914-09:18:11_24,[{'type': 'org'| 'filler': 'legal service'}| {'type': 'org'| 'filler': 'council'}],furthermore the council's legal service has been requested to provide an opinion and the presidency is now waiting for this opinion before continuing the discussions.
1037,dev/20170914-0900-PLENARY-4-en_20170914-09:18:11_0,[],madam president i would like to thank you very much for giving me the opportunity to deliver on behalf of the commission a statement on the nord stream two project. i know that this continues to be a subject to which many of you attach a high importance and which we have discussed already
1038,dev/20170914-0900-PLENARY-4-en_20170914-09:18:11_20,[{'type': 'org'| 'filler': 'council'}| {'type': 'cardinal'| 'filler': 'three'}],three different approaches to the mandate can be distinguished at this stage in the council.
1039,dev/20170914-0900-PLENARY-4-en_20170914-09:18:11_1,[],a number of times.
1040,dev/20170914-0900-PLENARY-4-en_20170914-09:18:11_21,[{'type': 'ordinal'| 'filler': 'first'}],first there is a significant number of member states which are clearly in favour of the mandate.
1041,dev/20170705-0900-PLENARY-20-en_20170705-21:39:25_1,[],efficient in our support. let me touch on a couple of things the commissioner also said about it.
1042,dev/20170705-0900-PLENARY-20-en_20170705-21:39:25_5,[],this is combining help on one hand for emergencies as the commissioner said and prevention for the future.
1043,dev/20170705-0900-PLENARY-20-en_20170705-21:39:25_4,[],support for people and also for the future.
1044,dev/20170705-0900-PLENARY-20-en_20170705-21:39:25_6,[],there can be a combination of those tools.
1045,dev/20180312-0900-PLENARY-17-en_20180312-21:47:46_1,[],i think the biggest thing is that we are enabling things to happen.
1046,dev/20180312-0900-PLENARY-17-en_20180312-21:47:46_4,[],we need to share info and for that we need all the platforms where we can easily share information and also where we can share the big data which is very important with the ict.
1047,dev/20170517-0900-PLENARY-16-en_20170517-15:31:36_5,[],that should be understood.
1048,dev/20170517-0900-PLENARY-16-en_20170517-15:31:36_7,[],it was an incredibly complicated time.
1049,dev/20170517-0900-PLENARY-16-en_20170517-15:31:36_9,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'org'| 'filler': 'ecb'}],so instead of blaming and criticising especially personally some people at the ecb we should appreciate what they did for the way our economy has got out of the crisis for the jobs they saved actually improving the situation in europe.
1050,dev/20110406-0900-PLENARY-4-en_20110406-11:07:32_0,[{'type': 'org'| 'filler': 'parliament'}| {'type': 'date'| 'filler': 'may two thousand and ten'}],mr president in may two thousand and ten parliament voted for the single market to be perceived as a holistic unified project finding an equilibrium between an open sme friendly economy and a citizen's social and basic rights.
1051,dev/20180206-0900-PLENARY-22-en_20180206-22:29:46_5,[],however this proud place comes with responsibilities.
1052,dev/20180206-0900-PLENARY-22-en_20180206-22:29:46_6,[],we need to look further we need to address the major large scale political question as well.
1053,dev/20180704-0900-PLENARY-20-en_20180704-20:25:31_15,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'cardinal'| 'filler': 'billions'}],they haven't got a clue. they don't have a plan. they will continue giving billions of our money to the eu and are completely split on whether to carry out the result of the referendum or not.
1054,dev/20180704-0900-PLENARY-20-en_20180704-20:25:31_9,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'money'| 'filler': 'gbp forty billion'}| {'type': 'org'| 'filler': 'tories'}],the tories have agreed to hand nearly gbp forty billion over to the eu as a punishment for having a democratic decision to leave.
1055,dev/20180704-0900-PLENARY-20-en_20180704-20:25:31_14,[{'type': 'gpe'| 'filler': 'britain'}| {'type': 'event'| 'filler': 'brexit'}| {'type': 'date'| 'filler': 'two years'}| {'type': 'norp'| 'filler': 'tories'}],the tories have had two years to come up with a position on brexit and show us a blueprint of what an independent britain would look like.
1056,dev/20180704-0900-PLENARY-20-en_20180704-20:25:31_5,[{'type': 'gpe'| 'filler': 'uk'}],the recent commission statement of estimates showed that the uk will be handing over eur.
1057,dev/20120329-0900-PLENARY-5-en_20120329-10:32:56_1,[{'type': 'cardinal'| 'filler': 'twenty'}| {'type': 'norp'| 'filler': 'european'}],this citizens' charter would clearly outline citizens' rights and obligations within the single market especially for european citizens who want to move sell shop and work across borders. the urgent need for such an initiative was confirmed by the commission's study on citizens' top twenty concerns
1058,dev/20120329-0900-PLENARY-5-en_20120329-10:32:56_3,[{'type': 'cardinal'| 'filler': 'twenty'}],the commission must now address these concerns by presenting the top twenty solutions as soon as possible to restore the crucial variable of credibility among citizens to the market.
1059,dev/20120329-0900-PLENARY-5-en_20120329-10:32:56_4,[{'type': 'gpe'| 'filler': 'eu'}],these measures would correct consumers' and smes' negative perceptions of the single market thereby boosting their participation in the market and reassuring the citizens that the eu works for them.
1060,dev/20170613-0900-PLENARY-15-en_20170613-18:48:07_7,[{'type': 'date'| 'filler': 'a month or two later'}],there is no way out and if he says well perhaps a month or two later' i will not accept;
1061,dev/20170613-0900-PLENARY-15-en_20170613-18:48:07_1,[{'type': 'gpe'| 'filler': 'kasai'}| {'type': 'gpe'| 'filler': 'drc'}],the situation in the drc is indeed terrible and it has been this way for quite a while and i am deeply concerned about the handling of the current issue with regard to the kasai province.
1062,dev/20170613-0900-PLENARY-15-en_20170613-18:48:07_6,[],prepare the elections properly.
1063,dev/20170613-0900-PLENARY-15-en_20170613-18:48:07_8,[],i think we should not accept anything unless there's really a broad consensus with all political stakeholders.
1064,dev/20150114-0900-PLENARY-9-en_20150114-20:00:54_3,[],i would like to see the high representative despite her comprehensive explanations and the commission take on an even more prominent role.
1065,dev/20160526-0900-PLENARY-3-en_20160526-08:37:54_9,[{'type': 'person'| 'filler': 'hogan'}| {'type': 'money'| 'filler': 'eur four hundred and twenty million'}| {'type': 'date'| 'filler': 'september two thousand and fifteen'}],and of course we took the decision in september two thousand and fifteen for the package of about eur four hundred and twenty million and of course it was done to directly support farmers and to see how we can leverage the supply and demand. member states and commissioner hogan will probably say something about it
1066,dev/20160526-0900-PLENARY-3-en_20160526-08:37:54_7,[{'type': 'org'| 'filler': 'european commission'}| {'type': 'org'| 'filler': 'european parliament'}| {'type': 'org'| 'filler': 'council'}],it is also clear that it should be a joint effort a joint effort by the council the european parliament the european commission but also by the producers themselves.
1067,dev/20160526-0900-PLENARY-3-en_20160526-08:37:54_1,[{'type': 'org'| 'filler': 'council'}],the situation in the agricultural markets in many of the member states is very difficult and severe especially in the dairy sector and the council is fully aware of this situation and shares the concerns of the farmers who have to cope with these difficult problems.
1068,dev/20160526-0900-PLENARY-3-en_20160526-08:37:54_16,[{'type': 'org'| 'filler': 'council'}| {'type': 'event'| 'filler': 'june council'}],that will be on the agenda of the june council to be discussed by the council member states and the commission.
1069,dev/20160526-0900-PLENARY-3-en_20160526-08:37:54_10,[],are still implementing those measures.
1070,dev/20160526-0900-PLENARY-3-en_20160526-08:37:54_12,[{'type': 'org'| 'filler': 'council'}| {'type': 'cardinal'| 'filler': 'sixteen'}| {'type': 'date'| 'filler': 'march'}],in march we took sixteen additional measures together with the commission and the council and those measures relate to intervention measures they relate to promotion measures to exports as well as the possibility for member states to give additional state aid.
1071,dev/20160526-0900-PLENARY-3-en_20160526-08:37:54_17,[],but also at the last council it was clear that many member states have stated that if we are again going to take additional measures they have to be linked to a reduction of milk production.
