ID,wav,semantics,transcript
137,dev/20130612-0900-PLENARY-16-en_20130612-21:26:58_1,[{'type': 'gpe'| 'filler': 'brazil'}| {'type': 'gpe'| 'filler': 'south africa'}| {'type': 'gpe'| 'filler': 'us'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'loc'| 'filler': 'africa'}| {'type': 'loc'| 'filler': 'latin america'}],in this context i support the idea of drawing latin america and africa more deeply into the existing transatlantic dialogue. it is sometimes said that the eu faces the choice between tightening our strategic partnership with the us or working towards more flexible coalitions with other players such as south africa or brazil
138,dev/20130612-0900-PLENARY-16-en_20130612-21:26:58_2,[],but it is a false choice.
139,dev/20180206-0900-PLENARY-4-en_20180206-11:12:41_8,[{'type': 'org'| 'filler': 'european council'}],it is about time that the european council did its part of the job.
140,dev/20180206-0900-PLENARY-4-en_20180206-11:12:41_1,[{'type': 'gpe'| 'filler': 'croatia'}| {'type': 'gpe'| 'filler': 'european union'}| {'type': 'date'| 'filler': 'forty five years'}| {'type': 'gpe'| 'filler': 'ireland'}| {'type': 'ordinal'| 'filler': 'first'}],we first heard ireland a veteran forty five years in the european union and now we have croatia the newest accession.
141,dev/20180206-0900-PLENARY-4-en_20180206-11:12:41_3,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'loc'| 'filler': 'europe'}],many of us here are convinced that europe the european union has been in a protracted crisis dragging its feet and hounded by nationalists populists and europhobes. and do you know what?
142,dev/20180206-0900-PLENARY-4-en_20180206-11:12:41_5,[{'type': 'gpe'| 'filler': 'eurozone'}| {'type': 'norp'| 'filler': 'european'}],it is about a lack of vision to face in a european fashion the eurozone needs globalisation and most notably the refugee crisis.
143,dev/20170215-0900-PLENARY-19-en_20170215-23:04:14_6,[],is completely different.
144,dev/20170215-0900-PLENARY-19-en_20170215-21:57:09_22,[{'type': 'date'| 'filler': 'two thousand and sixteen'}| {'type': 'date'| 'filler': 'two thousand and fourteen'}| {'type': 'date'| 'filler': 'two thousand and twenty'}| {'type': 'date'| 'filler': 'two thousand and fourteen'}],two thousand and fourteen two thousand and twenty will the experience of two thousand and fourteen two thousand and sixteen be repeated?
145,dev/20170215-0900-PLENARY-19-en_20170215-21:57:09_7,[{'type': 'norp'| 'filler': 'european'}],this renewed policy definitively leads to more local and european added value.
146,dev/20170215-0900-PLENARY-19-en_20170215-21:57:09_20,[{'type': 'date'| 'filler': 'years until'}| {'type': 'org'| 'filler': 'n three'}| {'type': 'date'| 'filler': 'next years'}],and clarifying the effects of the late start for the next years n three will lead to performance payments in the years until.
147,dev/20170215-0900-PLENARY-19-en_20170215-21:57:09_9,[],the ex ante conditionalities we have formulated lead to a more integrated policy and a better structured and targeted result.
148,dev/20170215-0900-PLENARY-19-en_20170215-21:57:09_11,[],it was something new in this house.
149,dev/20170215-0900-PLENARY-19-en_20170215-21:57:09_17,[],we need a new payment plan until.
150,dev/20170215-0900-PLENARY-19-en_20170215-21:57:09_8,[],we see commitments in the social field especially for younger people to bring them to a job.
151,dev/20170215-0900-PLENARY-19-en_20170215-21:57:09_18,[{'type': 'cardinal'| 'filler': 'three'}| {'type': 'date'| 'filler': 'two thousand and twenty three'}],two thousand and twenty three i ask you to include three aspects in this cohesion master plan taking away the hindrances to the expenditure in the member states;
152,dev/20170215-0900-PLENARY-19-en_20170215-21:57:09_23,[],member states were still working to finalise the programmes and came with very late agreed programmes for the new period.
153,dev/20170215-0900-PLENARY-19-en_20170215-21:57:09_12,[{'type': 'cardinal'| 'filler': 'three fourths'}| {'type': 'norp'| 'filler': 'european'}],the practical reflection and the relation with the european semester is established. cohesion concerns three fourths of the country specific recommendations and we made a performance framework as an example as i said of this
154,dev/20170215-0900-PLENARY-19-en_20170215-23:10:55_3,[{'type': 'date'| 'filler': 'tomorrow'}],tomorrow this house will agree on a resolution.
155,dev/20170215-0900-PLENARY-19-en_20170215-23:10:55_4,[{'type': 'date'| 'filler': 'today'}],in the resolution is a clear request without any doubt and you could also hear it today that you want to have a master plan on acceleration. and this is not a theoretical thing.
156,dev/20170215-0900-PLENARY-19-en_20170215-23:10:55_7,[{'type': 'date'| 'filler': 'three years'}],and this means that you look and tell us honestly what does it mean if you start three years later?
157,dev/20130612-0900-PLENARY-8-en_20130612-13:27:28_0,[],mr president this is just to say that i thought my name would be among the signatures on this resolution.
158,dev/20160913-0900-PLENARY-20-en_20160913-21:49:59_22,[{'type': 'org'| 'filler': 'council'}| {'type': 'date'| 'filler': 'two thousand and sixteen'}],two thousand and sixteen the council protects and supports the budget for instruments that spur growth and thereby create jobs namely such instruments as efsi cosme erasmus and others.
159,dev/20160913-0900-PLENARY-20-en_20160913-21:49:59_24,[{'type': 'money'| 'filler': 'eur one hundred and ninety nine million'}| {'type': 'org'| 'filler': 'council'}| {'type': 'gpe'| 'filler': 'european union'}| {'type': 'cardinal'| 'filler': 'one'}],concerning subheading one b economic social and territorial cohesion which is another core policy of the european union for the creation of growth and jobs the council proposes limited reductions of payment appropriations on new programmes of eur one hundred and ninety nine million.
160,dev/20160913-0900-PLENARY-20-en_20160913-21:49:59_13,[{'type': 'money'| 'filler': 'eur five hundred and thirty million'}| {'type': 'org'| 'filler': 'council'}| {'type': 'date'| 'filler': 'two thousand and sixteen'}],two thousand and sixteen the council has accepted in full all appropriations destined for the programmes and agencies dealing with the crisis including the use of the flexibility instrument for an amount of eur five hundred and thirty million and the contingency margin for an amount of eur.
161,dev/20160913-0900-PLENARY-20-en_20160913-21:49:59_28,[{'type': 'org'| 'filler': 'council'}| {'type': 'org'| 'filler': 'council'}| {'type': 'cardinal'| 'filler': 'five'}],five frankly the council and the member states are very concerned to note that not all institutions will achieve that goal. therefore the council has made it very clear in a statement that it expects that all efforts will be deployed to avoid any additional delays in implementing this jointly agreed reduction target.
162,dev/20160913-0900-PLENARY-20-en_20160913-21:49:59_4,[],this means that we wish to finance adequately investments to spur growth and jobs for example through the european fund for strategic investments and to provide sufficient funding to tackle the still ongoing migration crisis and the related external policies.
163,dev/20160913-0900-PLENARY-20-en_20160913-21:49:59_20,[{'type': 'person'| 'filler': 'european'}| {'type': 'org'| 'filler': 'council'}],so you can see that the council stands fully behind the european agenda on migration as was agreed between us in.
164,dev/20160913-0900-PLENARY-20-en_20160913-21:49:59_19,[{'type': 'gpe'| 'filler': 'turkey'}| {'type': 'date'| 'filler': 'two thousand and sixteen'}],two thousand and sixteen programmes and instruments related to the migration crisis and the facility for refugees in turkey were not affected by reductions.
165,dev/20160913-0900-PLENARY-20-en_20160913-21:49:59_26,[{'type': 'date'| 'filler': 'by the end of this year'}],that deadlock should be fully resolved by the end of this year in accordance with the payment plan.
166,dev/20160913-0900-PLENARY-20-en_20160913-21:49:59_16,[{'type': 'date'| 'filler': 'two thousand and seventeen'}| {'type': 'org'| 'filler': 'council'}],global europe the council undertook a thorough analysis in order to identify space for creating the necessary margin since the commission's proposal for two thousand and seventeen has completely exhausted the margin for commitments.
167,dev/20160913-0900-PLENARY-20-en_20160913-21:49:59_3,[{'type': 'org'| 'filler': 'council'}],i would like to begin by stating clearly that the main thrust of the council's position is the prioritisation of expenditure.
168,dev/20160913-0900-PLENARY-20-en_20160913-21:49:59_29,[{'type': 'loc'| 'filler': 'europe'}],in conclusion as you can see in an effort to find the right balance between on the one hand a sustainable budget in times of budgetary constraints throughout europe and on the other hand financing essential political priorities the council has identified areas where savings are reasonable and necessary.
169,dev/20160913-0900-PLENARY-20-en_20160913-21:49:59_30,[],in those areas that cannot be qualified as top political priorities in the current circumstances reductions in the proposal of the commission have been made in a careful fashion in order not to harm programmes that perform well and are coming up to speed.
170,dev/20160913-0900-PLENARY-20-en_20160913-21:49:59_23,[{'type': 'org'| 'filler': 'council'}| {'type': 'law'| 'filler': 'subheading one a'}],subheading one a however has also contributed to the general savings effort concerning some budget lines where the council considers following a detailed technical analysis that the commission has overestimated the real needs.
171,dev/20160913-0900-PLENARY-20-en_20160913-22:17:13_1,[{'type': 'norp'| 'filler': 'european'}],i think the discussion showed that we may have some different views but in general we are united by the fact that we want to have a workable budget a good budget for european citizens.
172,dev/20160913-0900-PLENARY-20-en_20160913-22:17:13_24,[{'type': 'date'| 'filler': 'two thousand and seventeen'}| {'type': 'date'| 'filler': 'two thousand and seventeen'}],for two thousand and seventeen and we want to keep the main focus of these discussions on the two thousand and seventeen budget.
173,dev/20160913-0900-PLENARY-20-en_20160913-22:17:13_12,[{'type': 'loc'| 'filler': 'europe'}],europe can survive in the global economy only as a competitive economy.
174,dev/20160913-0900-PLENARY-20-en_20160913-22:17:13_10,[],if i may just very briefly address some of the important points which were made during the discussion.
175,dev/20160913-0900-PLENARY-20-en_20160913-22:17:13_29,[],i am also looking forward to our cooperation.
