ID,wav,semantics,transcript
193,20170913-0900-PLENARY-11-en_20170913-15:26:10_7,,how will the commission make sure that all consumers in europe have the same rights?
194,20150519-0900-PLENARY-4-en_20150519-09:36:10_5,,we cannot actually restrict access to the eu market for them which could be a consequence of such extensive regulation.
195,20150519-0900-PLENARY-4-en_20150519-09:36:10_6,,so excessive regulation could really harm the economies of the developing world and could actually cost jobs there.
196,20170613-0900-PLENARY-20-en_20170613-22:37:50_7,,ten weeks ago the stabilisation and association agreement entered into force.
197,20170613-0900-PLENARY-20-en_20170613-22:37:50_5,,one political development is that reducing corruption and organised crime and making the judiciary more efficient has been assessed as good by the commission.
198,20170403-0900-PLENARY-16-en_20170403-18:59:43_1,,a lot has already been said about the magnitude of these rights violations and about the relevance of the topic. trafficking in human beings needs to be addressed with a human rights based and victim centred approach.
199,20170403-0900-PLENARY-16-en_20170403-18:59:43_2,,victims and vulnerable populations need to be put at the centre of all efforts.
200,20170403-0900-PLENARY-16-en_20170403-18:59:43_3,,the prevention of trafficking in human beings and the protection of its victims must be our priority goal.
201,20170403-0900-PLENARY-16-en_20170403-18:59:43_4,,access to justice support measures shelter and education needs to be ensured independent of the victims' willingness to cooperate in criminal proceedings.
202,20170403-0900-PLENARY-16-en_20170403-18:59:43_5,,the principle of non criminalisation in this regard is also vital and needs to be implemented in all member states.
203,20170403-0900-PLENARY-16-en_20170403-18:59:43_6,,further demand needs to be tackled as it can be considered a root cause.
204,20170403-0900-PLENARY-16-en_20170403-18:59:43_7,,accountability needs to be ensured for both offenders as well as knowing users.
205,20170403-0900-PLENARY-16-en_20170403-18:59:43_8,,for the new strategy i think that financial investigations and action against money laundering need to play a bigger part in fighting trafficking in human beings and to ensure that confiscated assets are used to support and compensate victims of trafficking.
206,20170403-0900-PLENARY-16-en_20170403-18:59:43_9,,does the commission agree on this and how does it intend to address this in the new strategy?
207,20170403-0900-PLENARY-16-en_20170403-18:59:43_10,,i am also worried about the trend of trafficking in human beings being mixed up with other legally distinct concepts such as migrant smuggling increasingly addressing trafficking in human beings through a security lens for instance in the context of recent migration policies.
208,20170403-0900-PLENARY-16-en_20170403-18:59:43_11,,how will the commission counter this trend in its new strategy?
209,20170403-0900-PLENARY-16-en_20170403-18:59:43_12,,i also call for greater internal external coherence in the fight against trafficking in human beings and to further enhance and deepen cooperation and coordination among all relevant actors.
210,20180206-0900-PLENARY-17-en_20180206-18:17:12_4,,that would give enlargement a more prominent presence supplementing the usual progress reports for the countries.
211,20180206-0900-PLENARY-17-en_20180206-18:17:12_2,,therefore i sincerely welcome the commission strategy and the action plan as documents which will officially and permanently put western balkan enlargement back on the european agenda.
212,20180206-0900-PLENARY-17-en_20180206-18:17:12_1,,it also became clear that we simply cannot wait for all major political issues to be settled before we endeavour to have further enlargement.
213,20180206-0900-PLENARY-17-en_20180206-18:17:12_5,,all this could provide a strong political backdrop for the difficult work that lies ahead on all sides in order to welcome the frontrunner countries serbia and montenegro as full members in.
214,20180206-0900-PLENARY-17-en_20180206-18:17:12_3,,additionally i would call on the commission to draw up annual reports concerning the implementation of this strategy and the action plan which should be discussed here in plenary.
215,20180206-0900-PLENARY-17-en_20180206-18:02:41_1,,it is important not just for the countries of the region but also for the european union itself without providing a credible prospect of full membership for all the countries of the western balkans the eu global role will not be credible because this is our region this is our first commitment.
216,20180206-0900-PLENARY-17-en_20180206-18:02:41_2,,we need to invest more both politically and financially. yes it is a difficult process because enlargement is a joint effort.
217,20180206-0900-PLENARY-17-en_20180206-18:02:41_4,,but at the same time there is always an alternative that we should not forget and the alternative is embracing nationalism and populism and creating rivalries and hostilities again.
218,20180206-0900-PLENARY-17-en_20180206-18:02:41_5,,where there is a will there is always a way and last year the republic of macedonia made tremendous progress towards realising that european perspective.
219,20171003-0900-PLENARY-12-en_20171003-18:00:00_5,,public violence and hate speech against lgbti people in egypt are rampant and increasing and we have reports on that.
220,20171003-0900-PLENARY-12-en_20171003-18:00:00_7,,to say that we are passing on the message mr commissioner is just not enough you don't pass on the message about human rights you demand that human rights be respected!
221,20171003-0900-PLENARY-12-en_20171003-18:00:00_8,,we need a different kind of partnership.
222,20171003-0900-PLENARY-12-en_20171003-18:00:00_2,,but today i want to raise the specific situation of lgbti persons being persecuted.
223,20171003-0900-PLENARY-12-en_20171003-18:00:00_4,,it is also a question of when the authorities perpetrate this kind of violence.
224,20171003-0900-PLENARY-12-en_20171003-17:22:50_13,,we are ready for more concrete cooperation in this field and the partnership priorities are giving us the opportunity to explore new forms of common engagement.
225,20171003-0900-PLENARY-12-en_20171003-17:22:50_1,,this was the first association council with egypt in seven years so the first since the beginning of the revolts in the arab world.
226,20150908-0900-PLENARY-13-en_20150908-17:53:33_0,,mr president the ecr group recognises the practical value of regional development funding and supports efforts to ensure it is spent more efficiently. this sixth report clearly calls for more to be done there. it is not a clean bill of health.
