ID,wav,semantics,transcript
196,20090422-0900-PLENARY-15-en_20090422-19:03:44_2,,in two thousand and four the commission started investigating restructuring aid for the polish shipyards.
197,20090422-0900-PLENARY-15-en_20090422-19:03:44_3,,the situation of the polish shipyards cannot therefore be compared with that of other companies which have specific problems linked with the current financial crisis.
198,20090422-0900-PLENARY-15-en_20090422-19:03:44_7,,for those reasons the commission had no other option but to adopt final negative decisions for the gdynia and szczecin shipyards ordering recovery of the illegal and incompatible aid granted to the yards. however in order to limit
199,20131007-0900-PLENARY-10-en_20131007-18:04:01_1,,one of the key developments in the ets should have been the introduction of aviation emissions into the scheme but the refusal of third countries to accept this has called the whole scheme into question.
200,20131007-0900-PLENARY-10-en_20131007-18:04:01_2,,the commission now has an enormous responsibility at the upcoming international negotiations.
201,20131007-0900-PLENARY-10-en_20131007-18:04:01_3,,if a deal can be reached on aviation this would prove that an international framework can be created through which joint ambition and shared efforts could lead to a successful and fair global policy.
202,20120612-0900-PLENARY-6-en_20120612-12:23:31_3,,is convinced that further promotion of the idea of common purchasing of energy raw materials by member states is needed in the context of growing competition for resources and existing producer monopolies'.
203,20180115-0900-PLENARY-11-en_20180115-18:30:00_11,,we can put energy efficiency as the driver of jobs and growth.
204,20180115-0900-PLENARY-11-en_20180115-18:30:00_6,,forty for every one target increase three million homes can be renovated and seven million people lifted out of energy poverty.
205,20180115-0900-PLENARY-11-en_20180115-18:30:00_2,,friends of the earth has estimated that one hundred and twenty five million europeans live in energy poverty and we know that energy poverty disproportionately affects our most vulnerable people.
206,20180115-0900-PLENARY-11-en_20180115-18:30:00_10,,we can tackle climate change and halve our emissions and have cleaner air.
207,20180115-0900-PLENARY-11-en_20180115-18:33:12_1,,we worked our hardest in terms of the definition of energy poverty.
208,20180115-0900-PLENARY-11-en_20180115-18:02:13_1,,how can we ensure that member states deliver on their targets?
209,20180115-0900-PLENARY-11-en_20180115-18:02:13_4,,unfortunately this proposal was not adopted by the lead committee and i must say i regret that.
210,20090323-0900-PLENARY-9-en_20090323-19:09:29_2,,it is important that we bear in mind that this epa is a stepping stone agreement which means that it is only a temporary solution. in order for trade liberation to have a substantial positive effect on the whole region it is essential that ecowas sign a full epa.
211,20140414-0900-PLENARY-19-en_20140414-22:40:11_1,,that vision made it possible for europe to go through an unprecedented period of peace and prosperity.
212,20140414-0900-PLENARY-19-en_20140414-22:40:11_3,,i call on everyone to conduct the electoral campaign in a decent and tolerant way.
213,20140414-0900-PLENARY-19-en_20140414-22:40:11_4,,votes should not be gained by playing on people's fears and traumas because elections pass but tensions remain.
214,20140414-0900-PLENARY-19-en_20140414-22:40:11_5,,with extremism on the rise we should all remember the lessons from the history of our continent.
215,20140203-0900-PLENARY-11-en_20140203-18:52:32_3,,another important concern for the epp group has always been the independence of the commission's impact assessment board.
216,20141125-0900-PLENARY-4-en_20141125-10:24:00_3,,so what are we going to create now?
217,20141125-0900-PLENARY-4-en_20141125-10:24:00_1,,the most competitive and dynamic knowledge driven economy by two thousand and ten capable of sustainable economic growth with more and better jobs and greater social cohesion and where are we now?
218,20141125-0900-PLENARY-4-en_20141125-10:24:00_6,,you do not even have the people in europe behind you.
219,20141125-0900-PLENARY-4-en_20141125-10:24:00_8,,but as a socialist of course it is very easy to spend other people's money.
220,20110309-0900-PLENARY-16-en_20110309-15:48:08_1,,it distinguishes the two main dossiers human rights abuses by the current government and the iranian nuclear programme.
221,20131010-0900-PLENARY-22-en_20131010-15:16:13_3,,some of those dividing lines have been deliberately exploited by imperialist forces to serve their own interests for example in afghanistan or iraq.
222,20131010-0900-PLENARY-22-en_20131010-15:16:13_1,,the dramatic increase in sectarian violence in syria pakistan and iran is an expression of the general instability and volatility in that region of the world but this increase is not limited to those states that are listed which coincidentally happen to be the same states that are currently not in favour with western imperialism.
223,20131010-0900-PLENARY-22-en_20131010-15:16:13_0,,mr president socialists on the left condemn sectarian violence against all minorities regardless of whether they are religious believers non believers or members of ethnic minority groups.
224,20131010-0900-PLENARY-22-en_20131010-15:16:13_6,,the only way to halt the breeding ground for sectarian violence is the prospect of a secure stable and decent future for all.
225,20131010-0900-PLENARY-22-en_20131010-15:16:13_2,,in reality the upsurges of sectarian violence including against christians are all spillover effects of various crisis situations that have destabilised the region and have deepened divisions along various ethnic and religious lines.
226,20131010-0900-PLENARY-22-en_20131010-15:39:56_3,,it can make a difference and i think we should discuss whether the eu ought to do a lot more to make religious freedom a precondition for humanitarian and development aid.
227,20110310-0900-PLENARY-5-en_20110310-10:53:26_1,,i think european citizens understood that the eu was not yet prepared for taking a single action but we have to make sure that we are ready to take a single action in the next similar case.
228,20110310-0900-PLENARY-5-en_20110310-10:53:26_3,,we all agree on that.
229,20170316-0900-PLENARY-5-en_20170316-10:30:44_2,,they even plan to shift the elections in russia to celebrate the occupation of crimea.
230,20141022-0900-PLENARY-3-en_20141022-11:55:58_0,,mr president on behalf of the ppe it is with great respect that i salute the new commission and i hope that all of us here in the plenary will afterwards vote for this commission.
231,20141022-0900-PLENARY-3-en_20141022-11:55:58_5,,we will support you in your initiatives in all the priorities that we all share here.
232,20141022-0900-PLENARY-3-en_20141022-11:55:58_6,,i know that some of you do not but you will feel how this is going to change the future and the unity of this european union.
233,20090505-0900-PLENARY-3-en_20090505-09:33:26_3,,it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area.
