ID,audio_filepath,duration,shard_id,text
32375,Book_Buzz_-_June_2015_events_-_Part_1/Book_Buzz_-_June_2015_events_-_Part_1_DOT_mp3_00001.flac,14.76,-1,the next segment i have some real international stuff but for this segment it has to do with every library i'm going to talk about something that we talked about last year at this time called the summer slide and we know what that is
32376,Book_Buzz_-_September_2014_events_-_Part_2/Book_Buzz_-_September_2014_events_-_Part_2_DOT_mp3_00029.flac,14.85,-1,started last year just kind of to see what happens i remember when we were planning it i was like you know if i could get like three or five different organizations in the community to come out for that i would be so happy and we have fifteen this year we have eighteen and possibly more before that
32377,Brahmer102214/Brahmer_102214_DOT_mp3_00025.flac,14.98,-1,the white abyss has quickly swallowed you in ice you sparkle to this day i too wanted to jump in with you but my dove burst out of my embrace evening sun crowned with white gold that flew
32378,Brahmer102214/Brahmer_102214_DOT_mp3_00094.flac,14.85,-1,and live apart from your freedom do not smile at us do not pity for us even death can blossom into wonder perform jewish actors in tatters and in walls where life
32379,Brahmer102214/Brahmer_102214_DOT_mp3_00176.flac,14.47,-1,fresh scholars will peel someday the old image will attack you with an axe and wound you so the new will never heal you sail
32380,Book_Buzz_-_June_2014_events_-_Part_1/Book_Buzz_-_June_2014_events_-_Part_1_DOT_mp3_00021.flac,14.83,-1,and that's not good so that they you know they've gone on to study and thought that at the point when the children read to reach third grade is when you will start seeing significant summer slide which you know i want to
32381,Book_Buzz_-_March_2016_events_-_Part_1/Book_Buzz_-_March_2016_events_-_Part_1_DOT_mp3_00046.flac,14.91,-1,you just feel for but she spent years she's trying to teach her brother the rules you know to try to keep him from embarrassing situations and then all of a sudden she meets a guy and become
32382,BossOfRawhide/BossOfRawhide_DOT_mp3_00013.flac,3.24,-1,performance i feel that we should hear from our good friend john wyatt
32383,Book_Buzz_-_March_2017_events_-_Part_1/Book_Buzz_-_March_2017_events_-_Part_1_DOT_mp3_00019.flac,14.98,-1,won they were like waiting for him to give some sort of statement and he wouldn't then he put like one line up on his i have it here somewhere he put one line up on his website about having won it and then he took it down
32384,Book_Buzz_-_September_2016_events_-_Part_1/Book_Buzz_-_September_2016_events_-_Part_1_DOT_mp3_00022.flac,14.8,-1,september eighth from six or seven various make sure you check that out that's a lot of fun yeah their shows are great we're going to have so much fun with them again i mean we always do we feel like you said we were one of the first the first we were
32385,Book_Buzz_-_September_2016_events_-_Part_1/Book_Buzz_-_September_2016_events_-_Part_1_DOT_mp3_00035.flac,14.83,-1,show because it's an interesting i pulled an article so when the witches won and you're good then you really love this information i was looking up an article i was actually going to do it today for today's news around the
32386,Book_Buzz_-_May_2018_events_-_Part_2/Book_Buzz_-_May_2018_events_-_Part_2_DOT_mp3_00026.flac,14.83,-1,can eat pizza all supplies last thing we do that ok one more shot at crossing the bridge between home preschool and kindergarten it's a long title but
32387,Book_Buzz_-_May_2018_events_-_Part_2/Book_Buzz_-_May_2018_events_-_Part_2_DOT_mp3_00065.flac,14.98,-1, kelly who is long gone sang it and as he sang the lyrics didn't turn the page and i turned the page and we went through the book like that and then and actually
32388,Book_Buzz_-_May_2014_events/Book_Buzz_-_May_2014_events_DOT_mp3_00049.flac,14.89,-1,school a public school so he was kind of and he was really into star wars he was into the character and home and all of that everything he would say who reminds him of what so he would go around and
32389,Book_Buzz_-_November_2016_events_-_Part_2/Book_Buzz_-_November_2016_events_-_Part_2_DOT_mp3_00017.flac,14.89,-1,something and i you know when i look at stuff like this remember like way towards the beginning or something a long time ago i've done somewhere you know that they the books came in on like writing right you know those kind of things and
32390,Boys_Varsity_Baseball_-_June_7_2015/Boys_Varsity_Baseball_-_June_7_2015_DOT_mp3_00107.flac,14.88,-1,him still i've never heard the end of that one but i gotta tell you it's the last time i ever done any howard with his second walk of the game what's the score of eleven to one westwood with bases loaded and a big left
32391,Boys_Varsity_Baseball_-_June_7_2015/Boys_Varsity_Baseball_-_June_7_2015_DOT_mp3_00209.flac,4.68,-1,baffert on the day is reached on error by the shortstop walk and singer to center field
32392,Boys_Varsity_Baseball_-_June_7_2015/Boys_Varsity_Baseball_-_June_7_2015_DOT_mp3_00215.flac,14.65,-1,band for goes gets a good jump no throw no it no throw on that one banter with a terrific jump on that pitch he was well into his running before as a back even deliver the ball or chain had no shot at
32393,Boys_Varsity_Baseball_-_June_7_2015/Boys_Varsity_Baseball_-_June_7_2015_DOT_mp3_00266.flac,2.67,-1,it feels like at this point while
32394,Boys_Varsity_Baseball_-_June_7_2015/Boys_Varsity_Baseball_-_June_7_2015_DOT_mp3_00336.flac,14.58,-1,really the first inning with the walk parade i can't even begin to tell you the number of walks that were given out yeah vartanian the pitcher filling in here because they threw their top two pitchers on friday night didn't have a whole
32395,Boys_Varsity_Baseball_-_June_8_2015/Boys_Varsity_Baseball_-_June_8_2015_DOT_mp3_00026.flac,10.23,-1,to stay back on that curve swings through it danny had an account now no balls one strike potter not getting cheated on that swing looking to get up into the jet stream
32396,Boys_Varsity_Baseball_-_June_8_2015/Boys_Varsity_Baseball_-_June_8_2015_DOT_mp3_00045.flac,6.88,-1,right feller comes into the game with an error just around three fifth takes that pitch inside two balls in one strike
32397,Boys_Varsity_Baseball_-_June_8_2015/Boys_Varsity_Baseball_-_June_8_2015_DOT_mp3_00122.flac,4.62,-1,quite confidently looks to be operating a little bit quicker than he normally does as well
32398,Boys_Varsity_Baseball_-_June_8_2015/Boys_Varsity_Baseball_-_June_8_2015_DOT_mp3_00143.flac,14.85,-1,quickly scoring a run here in the bottom of the third brain at two o five to score as you said we needed to get a multiple base hit out of me
32399,Boys_Varsity_Baseball_-_June_8_2015/Boys_Varsity_Baseball_-_June_8_2015_DOT_mp3_00245.flac,3.99,-1,gap in the outfield and it all gets behind the runner
32400,mv_house_proceeding_02-14-08_00/house_proceeding_02-14-08_00_DOT_mp3_00862.flac,14.709,-1,in the attorney general deionized letter are if we need to modify or issued new directives pursuant to those authorizations to different electronic communication service providers or different 
32401,mv_house_proceeding_02-27-08_04/house_proceeding_02-27-08_04_DOT_mp3_00062.flac,14.44,-1,no substitute for a treaty free trade agreement with colombia today we are allowing these countries to sell duty free almost without restrictions into the united states competing against our
32402,mv_house_proceeding_02-27-08_04/house_proceeding_02-27-08_04_DOT_mp3_00094.flac,14.95,-1,feeling and i want to associate myself with the remarks just made by mr royce of california i think he made the case very well for the colombia free trade agreement colombia's been a great friend of ours under present your e bay and we ought
32403,mv_house_proceeding_02-27-08_04/house_proceeding_02-27-08_04_DOT_mp3_00127.flac,14.47,-1,have today is a ten month extension and i very much urge its passage i simply want to emphasize that every program has to be considered on its own merits
