ID,audio_filepath,duration,shard_id,text
39293,scm-480018-talkingstickkevinzeesemargare/talkingstick_kevinmargaret_DOT_mp3_00134.flac,14.92,-1,income the corruption economy by big business and wall street and so they reframe the agenda and that's what that's a victory we have an opportunity with the t p fight to focus on two really key issues one issue is democracy
39294,scm-485039-reneelertzmanthemythofclimate/piratetv_15_9_28_lertzman_DOT_mp3_00018.flac,14.98,-1,people to really get their minds around and that we are designed and we're wired to respond to crisis and the short term and the immediate and the tangible and our brains are just not
39295,scm-485039-reneelertzmanthemythofclimate/piratetv_15_9_28_lertzman_DOT_mp3_00130.flac,14.49,-1,disengaged what does it look like if we work with people in a way that actually might create some opening some invitation now the phrase here guys me don't write me comes out of
39296,scm-486180-talkingstickfccsaleofpublicai/talkingstick_king5forum092315_DOT_mp3_00035.flac,14.16,-1,in times of flood fire riot whatever television is the way that we find out what's going on we can find out whether it's safe to go out we can find out whether we can make it to work we can find out where their kids are going to go to school that
39297,scm-486180-talkingstickfccsaleofpublicai/talkingstick_king5forum092315_DOT_mp3_00060.flac,14.49,-1,wildfires and increasingly frequently extreme weather events when other wireline and wireless communications and or electric power distribution facilities may be disrupted whereas tega
39298,scm-486180-talkingstickfccsaleofpublicai/talkingstick_king5forum092315_DOT_mp3_00068.flac,14.83,-1,broadcast spectrum auction in order to establish a system of spectrum distribution that serves the public interest rather than the private interest of venture capitalists and spectrum speculators whereas all seattle broadcasters should fully disclose their plans for the
39299,scm-490377-talkingstickthenationliveatse/talkingstick_thenation150a_DOT_mp3_00007.flac,14.95,-1,that's good because you use fire there and i just want to begin by saying that that your coolness kind of put us off a little i'm sorry you know that many of us come from rural places and we weren't
39300,scm-490377-talkingstickthenationliveatse/talkingstick_thenation150a_DOT_mp3_00015.flac,14.44,-1,the long sure union had a long story and he got up and said we have just shut the ports from vancouver to san diego and i thought to myself this is so cool trade unionism
39301,scm-490377-talkingstickthenationliveatse/talkingstick_thenation150a_DOT_mp3_00056.flac,14.1,-1,queer children doesn't only isolate us it also politicizes us it includes kates in us a desire for connection that is all the stronger because we have experienced its absence our suffering teaches us solidarity or it should
39302,scm-490377-talkingstickthenationliveatse/talkingstick_thenation150a_DOT_mp3_00098.flac,14.74,-1,something or people who are just passive and have things done to them and i recognize that my family is the family that basically things were done to them and neither of them graduate from high school they always worked in factories and when they
39303,scm-490760-talkingstickthenationliveatse/talkingstick_thenation150b_DOT_mp3_00014.flac,14.76,-1,means or who for one reason or another have had their faith shaken in the efficiency of democracy we who believe in democracy should not be so much concerned with stamping out the activities of these few
39304,scm-490760-talkingstickthenationliveatse/talkingstick_thenation150b_DOT_mp3_00066.flac,14.89,-1,and all those years ago this incredibly young woman from canada right after the battle seattle published you know logo right around the time of it and no logo was this transformational book everybody was like how did you
39305,scm-490760-talkingstickthenationliveatse/talkingstick_thenation150b_DOT_mp3_00152.flac,14.56,-1,you know my dear friend bill mckibben was arrested today at a gas station in berlin in burlington vermont because he was so beside himself with rage at the at the revelations that have come out over the past three weeks
39306,scm-488796-10152015beyondtheheadlinespro/10_10_2015_beyond_the_headlines_DOT_mp3_00001.flac,14.65,-1,is going on as jefferson said those who believe that they can live in ignorance and in a state of civilization believe what never was and never will be and things are getting much much worse
39307,scm-488796-10152015beyondtheheadlinespro/10_10_2015_beyond_the_headlines_DOT_mp3_00058.flac,14.8,-1,and and the democrats they just literally worship planned parenthood i mean that is so evil abortions and of course republicans who the establishment
39308,scm-489012-tedrallsnowdenscourageousbetr/tedrall_DOT_mp3_00025.flac,14.7,-1,moscow but while he was in the air on the way to moscow hillary clinton's secretary of state at the time turned off his passport so when he arrived at sheremetyevo two and went to the transfer counter to
39309,scm-48714-edhall-part1of2/pubex_ed_hall_1_0_DOT_mp3_00077.flac,14.88,-1,you have to be ready with your litigation you have to look at this foreclosure documents see if there's a robo signing him see if they've made some fraud in correct dates what anything that makes it legally insufficient you have your attorney ready on top if the loan mud doesn't go through and the
39310,scm-489977-winonaladukekshamasawantnaomi/piratetv_15_10_26_laduke1_DOT_mp3_00019.flac,14.8,-1,fins and roots and pauses they emerge to this world and nourished us in doing this we honor all that is before us and we honor all here and those yet to come and yet we are
39311,scm-489977-winonaladukekshamasawantnaomi/piratetv_15_10_26_laduke1_DOT_mp3_00046.flac,14.37,-1,after many years of battling each other we are quite fit confederacy knew enough to put their weapons down at the foot of a tree and make peace that is a lesson that has never been learned by the united states has
39312,scm-484939-videogamebreak-episode1/videogamebreak_ep1_15_09_20_DOT_mp3_00023.flac,14.86,-1,tire toilet higher toilet yeah i think that's awesome reminds me of last man on earth you watching that show i want to watch it ok at some point he has like a huge pool area and he just like makes it a toilet it is like sits down of the you know the thing in the diving board is
39313,scm-482986-awpt-911voicesfrominsidetheto/voices_from_inside_the_towers_9_11_DOT_part_2_DOT_mp3_00011.flac,14.4,-1,there were messages then from people calling to say am i your children all right and then there was a message from my eyes and and he said promise me you will not turn on the television and
39314,scm-482986-awpt-911voicesfrominsidetheto/voices_from_inside_the_towers_9_11_DOT_part_2_DOT_mp3_00151.flac,12.97,-1,first for the bereaved families the shock of september eleventh may never receive but now that several years have passed they are beginning to understand the profound legacy of their loved ones final words
39315,scm-481948-awpt-911voicesfrominsidetheto/voices_from_inside_the_towers_9_11_DOT_mp3_00004.flac,12.63,-1,the deluge started almost immediately there were three a thousand calls to nine eleven on the emergency dispatchers in the first ten minutes and the calls kept coming in
39316,scm-484266-tvniforsept24worldsbiggestpri/tortured___enslaved__enter_the_worlds_biggest_prison____empire_file003_DOT_mp3_00094.flac,14.74,-1,and class exclusive black poor people putting them in the news and sweeping them into the prison system conditions in the empire's prisons have always been horrific and people incarcerated along with their supporters on the outside of always organized together to
39317,scm-485432-awpt-bloodmoon-sept28/sept_2015_blood_moon_asteriod_impact_end_times_full_documentary_DOT_mp3_00086.flac,11.79,-1,tough how brutal crumbling you think what would happen if they gave it a good shot of the surface appearance of any dark and mysterious objects can be very
